GSSO Entity,Entities in Homosaurus V2,Entities in Homosaurus V3,Latest Entities in Homosaurus V3,Latest (Redirected) Entities in Homosaurus V3
http://purl.obolibrary.org/obo/GSSO_008025,['http://homosaurus.org/v2/gayYouthLiterature'],['https://homosaurus.org/v3/homoit0000557'],['https://homosaurus.org/v3/homoit0000557'],['https://homosaurus.org/v3/homoit0000557']
http://purl.obolibrary.org/obo/GSSO_007816,['http://homosaurus.org/v2/gayAsians'],['https://homosaurus.org/v3/homoit0000472'],['https://homosaurus.org/v3/homoit0000472'],['https://homosaurus.org/v3/homoit0000472']
http://purl.obolibrary.org/obo/GSSO_004025,['http://homosaurus.org/v2/eroticism'],['https://homosaurus.org/v3/homoit0000404'],['https://homosaurus.org/v3/homoit0000404'],['https://homosaurus.org/v3/homoit0000404']
http://purl.obolibrary.org/obo/GSSO_001672,['http://homosaurus.org/v2/hysterectomy'],['https://homosaurus.org/v3/homoit0000658'],['https://homosaurus.org/v3/homoit0000658'],['https://homosaurus.org/v3/homoit0000658']
http://purl.obolibrary.org/obo/GSSO_000390,['http://homosaurus.org/v2/heterosexuals'],['https://homosaurus.org/v3/homoit0000627'],['https://homosaurus.org/v3/homoit0000627'],['https://homosaurus.org/v3/homoit0000627']
http://purl.obolibrary.org/obo/GSSO_008100,['http://homosaurus.org/v2/censorship'],['https://homosaurus.org/v3/homoit0000245'],['https://homosaurus.org/v3/homoit0000245'],['https://homosaurus.org/v3/homoit0000245']
http://purl.obolibrary.org/obo/GSSO_000402,['http://homosaurus.org/v2/genderNonConformingPeople'],['https://homosaurus.org/v3/homoit0000574'],['https://homosaurus.org/v3/homoit0000574'],['https://homosaurus.org/v3/homoit0000574']
http://purl.obolibrary.org/obo/GSSO_003405,['http://homosaurus.org/v2/clothing'],['https://homosaurus.org/v3/homoit0000289'],['https://homosaurus.org/v3/homoit0000289'],['https://homosaurus.org/v3/homoit0000289']
http://purl.obolibrary.org/obo/GSSO_007727,['http://homosaurus.org/v2/widowedPeople'],['https://homosaurus.org/v3/homoit0001504'],['https://homosaurus.org/v3/homoit0001504'],['https://homosaurus.org/v3/homoit0001504']
http://purl.obolibrary.org/obo/GSSO_008166,['http://homosaurus.org/v2/lambda'],['https://homosaurus.org/v3/homoit0000698'],['https://homosaurus.org/v3/homoit0000698'],['https://homosaurus.org/v3/homoit0000698']
http://purl.obolibrary.org/obo/GSSO_011547,['https://homosaurus.org/v2/viVerPronouns'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_008347,['http://homosaurus.org/v2/LGBTQComicStrips'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_007844,['http://homosaurus.org/v2/lesbiansInTheMilitary'],['https://homosaurus.org/v3/homoit0000800'],['https://homosaurus.org/v3/homoit0000800'],['https://homosaurus.org/v3/homoit0000800']
http://purl.obolibrary.org/obo/GSSO_001608,['http://homosaurus.org/v2/genderConfirmingSurgery'],['https://homosaurus.org/v3/homoit0000561'],['https://homosaurus.org/v3/homoit0000561'],['https://homosaurus.org/v3/homoit0000561']
http://purl.obolibrary.org/obo/GSSO_011274,['http://homosaurus.org/v2/bisexualIdentity'],['https://homosaurus.org/v3/homoit0000153'],['https://homosaurus.org/v3/homoit0000153'],['https://homosaurus.org/v3/homoit0000153']
http://purl.obolibrary.org/obo/GSSO_000252,['http://homosaurus.org/v2/behaviouralTherapy'],['https://homosaurus.org/v3/homoit0000106'],['https://homosaurus.org/v3/homoit0000106'],['https://homosaurus.org/v3/homoit0000106']
http://purl.obolibrary.org/obo/GSSO_008259,['http://homosaurus.org/v2/LGBTQFantasy'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_000435,['http://homosaurus.org/v2/bullying'],['https://homosaurus.org/v3/homoit0000228'],['https://homosaurus.org/v3/homoit0000228'],['https://homosaurus.org/v3/homoit0000228']
http://purl.obolibrary.org/obo/GSSO_008083,['http://homosaurus.org/v2/sexTherapy'],['https://homosaurus.org/v3/homoit0001274'],['https://homosaurus.org/v3/homoit0001274'],['https://homosaurus.org/v3/homoit0001274']
http://purl.obolibrary.org/obo/GSSO_003725,"['http://homosaurus.org/v2/motherhood', 'http://homosaurus.org/v2/fatherhood']","['https://homosaurus.org/v3/homoit0001001', 'https://homosaurus.org/v3/homoit0001093']","['https://homosaurus.org/v3/homoit0001001', 'https://homosaurus.org/v3/homoit0001093']","['https://homosaurus.org/v3/homoit0001001', 'https://homosaurus.org/v3/homoit0001093']"
http://purl.obolibrary.org/obo/GSSO_000947,['http://homosaurus.org/v2/LGBTQDemonstrations'],['https://homosaurus.org/v3/homoit0000851'],['https://homosaurus.org/v3/homoit0000851'],['https://homosaurus.org/v3/homoit0000851']
http://purl.obolibrary.org/obo/GSSO_003796,['http://homosaurus.org/v2/pinkwashing'],['https://homosaurus.org/v3/homoit0001117'],['https://homosaurus.org/v3/homoit0001117'],['https://homosaurus.org/v3/homoit0001117']
http://purl.obolibrary.org/obo/GSSO_011487,['https://homosaurus.org/v2/LGBTQDeathAndDying'],['https://homosaurus.org/v3/homoit0000848'],['https://homosaurus.org/v3/homoit0000848'],['https://homosaurus.org/v3/homoit0000848']
http://purl.obolibrary.org/obo/GSSO_011312,[],['https://homosaurus.org/v3/homoit0001532'],['https://homosaurus.org/v3/homoit0001532'],['https://homosaurus.org/v3/homoit0001532']
http://purl.obolibrary.org/obo/GSSO_009803,[],['https://homosaurus.org/v3/homoit0000182'],['https://homosaurus.org/v3/homoit0000182'],['https://homosaurus.org/v3/homoit0000182']
http://purl.obolibrary.org/obo/GSSO_008118,['http://homosaurus.org/v2/lakinOn'],['https://homosaurus.org/v3/homoit0000697'],['https://homosaurus.org/v3/homoit0000697'],['https://homosaurus.org/v3/homoit0000697']
http://purl.obolibrary.org/obo/GSSO_002797,['http://homosaurus.org/v2/sexism'],['https://homosaurus.org/v3/homoit0001278'],['https://homosaurus.org/v3/homoit0001278'],['https://homosaurus.org/v3/homoit0001278']
http://purl.obolibrary.org/obo/GSSO_012717,['http://homosaurus.org/v2/gayBars'],['https://homosaurus.org/v3/homoit0000474'],['https://homosaurus.org/v3/homoit0000474'],['https://homosaurus.org/v3/homoit0000474']
http://purl.obolibrary.org/obo/GSSO_001266,['http://homosaurus.org/v2/genderIdentityDisorder'],['https://homosaurus.org/v3/homoit0000572'],['https://homosaurus.org/v3/homoit0000572'],['https://homosaurus.org/v3/homoit0000572']
http://purl.obolibrary.org/obo/GSSO_000381,['http://homosaurus.org/v2/lesbians'],['https://homosaurus.org/v3/homoit0000556'],['https://homosaurus.org/v3/homoit0000556'],['https://homosaurus.org/v3/homoit0000556']
http://purl.obolibrary.org/obo/GSSO_001323,[],['https://homosaurus.org/v3/homoit0001621'],['https://homosaurus.org/v3/homoit0001621'],['https://homosaurus.org/v3/homoit0001621']
http://purl.obolibrary.org/obo/GSSO_008161,['http://homosaurus.org/v2/fatDistribution'],['https://homosaurus.org/v3/homoit0000422'],['https://homosaurus.org/v3/homoit0000422'],['https://homosaurus.org/v3/homoit0000422']
http://purl.bioontology.org/ontology/MESH/C536649,['http://homosaurus.org/v2/aphallia'],['https://homosaurus.org/v3/homoit0000064'],['https://homosaurus.org/v3/homoit0000064'],['https://homosaurus.org/v3/homoit0000064']
http://purl.obolibrary.org/obo/UBERON_0000989,['http://homosaurus.org/v2/penises'],['https://homosaurus.org/v3/homoit0001099'],['https://homosaurus.org/v3/homoit0001099'],['https://homosaurus.org/v3/homoit0001099']
http://purl.obolibrary.org/obo/GSSO_008248,['http://homosaurus.org/v2/lesbianFiction'],['https://homosaurus.org/v3/homoit0000742'],['https://homosaurus.org/v3/homoit0000742'],['https://homosaurus.org/v3/homoit0000742']
http://purl.obolibrary.org/obo/GSSO_011532,['https://homosaurus.org/v2/huPronouns'],['https://homosaurus.org/v3/homoit0001682'],['https://homosaurus.org/v3/homoit0001682'],['https://homosaurus.org/v3/homoit0001682']
http://purl.obolibrary.org/obo/GSSO_005768,['http://homosaurus.org/v2/femaleImpersonators'],['https://homosaurus.org/v3/homoit0000431'],['https://homosaurus.org/v3/homoit0000431'],['https://homosaurus.org/v3/homoit0000431']
http://purl.obolibrary.org/obo/GSSO_003669,['http://homosaurus.org/v2/lavenderScare'],['https://homosaurus.org/v3/homoit0000701'],['https://homosaurus.org/v3/homoit0000701'],['https://homosaurus.org/v3/homoit0000701']
http://purl.obolibrary.org/obo/GSSO_003591,['http://homosaurus.org/v2/hateCrimes'],['https://homosaurus.org/v3/homoit0000109'],['https://homosaurus.org/v3/homoit0000109'],['https://homosaurus.org/v3/homoit0000109']
http://purl.obolibrary.org/obo/GSSO_008207,['http://homosaurus.org/v2/LGBTQQuakers'],['https://homosaurus.org/v3/homoit0000926'],['https://homosaurus.org/v3/homoit0000926'],['https://homosaurus.org/v3/homoit0000926']
http://purl.obolibrary.org/obo/GSSO_007790,['http://homosaurus.org/v2/transgenderAfroCanadians'],['https://homosaurus.org/v3/homoit0001385'],['https://homosaurus.org/v3/homoit0001385'],['https://homosaurus.org/v3/homoit0001385']
http://purl.obolibrary.org/obo/GSSO_000623,['http://homosaurus.org/v2/lesbianTelevision'],['https://homosaurus.org/v3/homoit0000787'],['https://homosaurus.org/v3/homoit0000787'],['https://homosaurus.org/v3/homoit0000787']
http://purl.obolibrary.org/obo/GSSO_002350,['http://homosaurus.org/v2/theories'],['https://homosaurus.org/v3/homoit0001365'],['https://homosaurus.org/v3/homoit0001365'],['https://homosaurus.org/v3/homoit0001365']
http://purl.obolibrary.org/obo/GSSO_011552,['https://homosaurus.org/v2/xiePronouns'],['https://homosaurus.org/v3/homoit0001703'],['https://homosaurus.org/v3/homoit0001703'],['https://homosaurus.org/v3/homoit0001703']
http://purl.obolibrary.org/obo/GSSO_003019,['http://homosaurus.org/v2/anti-gayViolence'],['https://homosaurus.org/v3/homoit0000056'],['https://homosaurus.org/v3/homoit0000056'],['https://homosaurus.org/v3/homoit0000056']
http://purl.obolibrary.org/obo/GSSO_004045,['http://homosaurus.org/v2/tribades'],['https://homosaurus.org/v3/homoit0001472'],['https://homosaurus.org/v3/homoit0001472'],['https://homosaurus.org/v3/homoit0001472']
http://purl.obolibrary.org/obo/GSSO_000235,['http://homosaurus.org/v2/gayCommunity'],['https://homosaurus.org/v3/homoit0000485'],['https://homosaurus.org/v3/homoit0000485'],['https://homosaurus.org/v3/homoit0000485']
http://purl.obolibrary.org/obo/GSSO_001555,['http://homosaurus.org/v2/clitoromegaly'],['https://homosaurus.org/v3/homoit0000283'],['https://homosaurus.org/v3/homoit0000283'],['https://homosaurus.org/v3/homoit0000283']
http://purl.obolibrary.org/obo/GSSO_000130,"['http://homosaurus.org/v2/transgenderPeople', 'http://homosaurus.org/v2/queerTransgenderPeople']","['https://homosaurus.org/v3/homoit0001378', 'https://homosaurus.org/v3/homoit0001220']","['https://homosaurus.org/v3/homoit0001378', 'https://homosaurus.org/v3/homoit0001220']","['https://homosaurus.org/v3/homoit0001220', 'https://homosaurus.org/v3/homoit0001378']"
http://purl.obolibrary.org/obo/GSSO_004229,[],['https://homosaurus.org/v3/homoit0000163'],['https://homosaurus.org/v3/homoit0000163'],['https://homosaurus.org/v3/homoit0000163']
http://purl.obolibrary.org/obo/GSSO_002222,['http://homosaurus.org/v2/socialMovements'],['https://homosaurus.org/v3/homoit0001322'],['https://homosaurus.org/v3/homoit0001322'],['https://homosaurus.org/v3/homoit0001322']
http://purl.obolibrary.org/obo/GSSO_003263,['http://homosaurus.org/v2/clones'],['https://homosaurus.org/v3/homoit0000284'],['https://homosaurus.org/v3/homoit0000284'],['https://homosaurus.org/v3/homoit0000284']
http://purl.obolibrary.org/obo/GSSO_008334,['http://homosaurus.org/v2/donors'],['https://homosaurus.org/v3/homoit0000364'],['https://homosaurus.org/v3/homoit0000364'],['https://homosaurus.org/v3/homoit0000364']
http://purl.obolibrary.org/obo/GSSO_006937,[],['https://homosaurus.org/v3/homoit0001807'],['https://homosaurus.org/v3/homoit0001807'],['https://homosaurus.org/v3/homoit0001807']
http://purl.obolibrary.org/obo/GSSO_006191,['http://homosaurus.org/v2/shivShakthis'],['https://homosaurus.org/v3/homoit0001309'],['https://homosaurus.org/v3/homoit0001309'],['https://homosaurus.org/v3/homoit0001309']
http://purl.obolibrary.org/obo/GSSO_003750,['http://homosaurus.org/v2/postOperative'],['https://homosaurus.org/v3/homoit0001129'],['https://homosaurus.org/v3/homoit0001129'],['https://homosaurus.org/v3/homoit0001129']
http://purl.obolibrary.org/obo/GSSO_002816,['http://homosaurus.org/v2/misogyny'],['https://homosaurus.org/v3/homoit0001017'],['https://homosaurus.org/v3/homoit0001017'],['https://homosaurus.org/v3/homoit0001017']
http://purl.obolibrary.org/obo/GSSO_007921,['http://homosaurus.org/v2/licking'],['https://homosaurus.org/v3/homoit0000969'],['https://homosaurus.org/v3/homoit0000969'],['https://homosaurus.org/v3/homoit0000969']
http://purl.obolibrary.org/obo/GSSO_000407,['http://homosaurus.org/v2/demigenderPeople'],['https://homosaurus.org/v3/homoit0000342'],['https://homosaurus.org/v3/homoit0000342'],['https://homosaurus.org/v3/homoit0000342']
http://purl.obolibrary.org/obo/GSSO_000498,['http://homosaurus.org/v2/mentalDisorders'],['https://homosaurus.org/v3/homoit0001011'],['https://homosaurus.org/v3/homoit0001011'],['https://homosaurus.org/v3/homoit0001011']
http://purl.obolibrary.org/obo/GSSO_000873,['http://homosaurus.org/v2/polygamy'],['https://homosaurus.org/v3/homoit0001124'],['https://homosaurus.org/v3/homoit0001124'],['https://homosaurus.org/v3/homoit0001124']
http://purl.obolibrary.org/obo/GSSO_004770,['http://homosaurus.org/v2/sexualExcitement'],['https://homosaurus.org/v3/homoit0001284'],['https://homosaurus.org/v3/homoit0001284'],['https://homosaurus.org/v3/homoit0001284']
http://purl.obolibrary.org/obo/GSSO_003102,[],['https://homosaurus.org/v3/homoit0000067'],['https://homosaurus.org/v3/homoit0000067'],['https://homosaurus.org/v3/homoit0000067']
http://purl.obolibrary.org/obo/GSSO_001439,['http://homosaurus.org/v2/cruising'],['https://homosaurus.org/v3/homoit0000319'],['https://homosaurus.org/v3/homoit0000319'],['https://homosaurus.org/v3/homoit0000319']
http://purl.obolibrary.org/obo/GSSO_007687,"['http://homosaurus.org/v2/youthLiteratureLGBTQ', 'http://homosaurus.org/v2/queerYouthLiterature']","['https://homosaurus.org/v3/homoit0001522', 'https://homosaurus.org/v3/homoit0001228']","['https://homosaurus.org/v3/homoit0001522', 'https://homosaurus.org/v3/homoit0001228']","['https://homosaurus.org/v3/homoit0001522', 'https://homosaurus.org/v3/homoit0001228']"
http://purl.obolibrary.org/obo/GSSO_007964,['http://homosaurus.org/v2/LGBTQActors'],['https://homosaurus.org/v3/homoit0000008'],['https://homosaurus.org/v3/homoit0000008'],['https://homosaurus.org/v3/homoit0000008']
http://purl.obolibrary.org/obo/GSSO_008264,"['http://homosaurus.org/v2/queerDrama', 'http://homosaurus.org/v2/dramaLGBTQ']","['https://homosaurus.org/v3/homoit0000376', 'https://homosaurus.org/v3/homoit0001174']","['https://homosaurus.org/v3/homoit0000376', 'https://homosaurus.org/v3/homoit0001174']","['https://homosaurus.org/v3/homoit0000376', 'https://homosaurus.org/v3/homoit0001174']"
http://purl.obolibrary.org/obo/GSSO_002383,['http://homosaurus.org/v2/bisexualStudies'],['https://homosaurus.org/v3/homoit0000187'],['https://homosaurus.org/v3/homoit0000187'],['https://homosaurus.org/v3/homoit0000187']
http://purl.obolibrary.org/obo/GSSO_001268,"['http://homosaurus.org/v2/transsexualism', 'http://homosaurus.org/v2/transsexuality']","['https://homosaurus.org/v3/homoit0001468', 'https://homosaurus.org/v3/homoit0001380']","['https://homosaurus.org/v3/homoit0001468', 'https://homosaurus.org/v3/homoit0001380']","['https://homosaurus.org/v3/homoit0001468', 'https://homosaurus.org/v3/homoit0001380']"
http://purl.obolibrary.org/obo/GSSO_001435,['http://homosaurus.org/v2/fagHags'],['https://homosaurus.org/v3/homoit0000416'],['https://homosaurus.org/v3/homoit0000416'],['https://homosaurus.org/v3/homoit0000416']
http://purl.obolibrary.org/obo/GSSO_003450,['http://homosaurus.org/v2/erotica'],['https://homosaurus.org/v3/homoit0000403'],['https://homosaurus.org/v3/homoit0000403'],['https://homosaurus.org/v3/homoit0000403']
http://purl.obolibrary.org/obo/GSSO_007713,['http://homosaurus.org/v2/ballgags'],['https://homosaurus.org/v3/homoit0000093'],['https://homosaurus.org/v3/homoit0000093'],['https://homosaurus.org/v3/homoit0000093']
http://purl.obolibrary.org/obo/CHEBI_17347,['http://homosaurus.org/v2/testosterone'],['https://homosaurus.org/v3/homoit0001362'],['https://homosaurus.org/v3/homoit0001362'],['https://homosaurus.org/v3/homoit0001362']
http://purl.obolibrary.org/obo/GSSO_007830,['http://homosaurus.org/v2/heterosexualYouth'],['https://homosaurus.org/v3/homoit0000630'],['https://homosaurus.org/v3/homoit0000630'],['https://homosaurus.org/v3/homoit0000630']
http://purl.obolibrary.org/obo/GSSO_000952,['http://homosaurus.org/v2/LGBTQEvents'],['https://homosaurus.org/v3/homoit0000861'],['https://homosaurus.org/v3/homoit0000861'],['https://homosaurus.org/v3/homoit0000861']
http://purl.obolibrary.org/obo/GSSO_001335,['http://homosaurus.org/v2/ropePlay'],['https://homosaurus.org/v3/homoit0001243'],['https://homosaurus.org/v3/homoit0001243'],['https://homosaurus.org/v3/homoit0001243']
http://purl.obolibrary.org/obo/GSSO_003840,['http://homosaurus.org/v2/heterosexualMarriage'],['https://homosaurus.org/v3/homoit0000625'],['https://homosaurus.org/v3/homoit0000625'],['https://homosaurus.org/v3/homoit0000625']
http://purl.obolibrary.org/obo/GSSO_009321,['http://homosaurus.org/v2/dykesOnBikes'],['https://homosaurus.org/v3/homoit0000385'],['https://homosaurus.org/v3/homoit0000385'],['https://homosaurus.org/v3/homoit0000385']
http://purl.obolibrary.org/obo/GSSO_008022,['http://homosaurus.org/v2/lesbianBuddhists'],['https://homosaurus.org/v3/homoit0000728'],['https://homosaurus.org/v3/homoit0000728'],['https://homosaurus.org/v3/homoit0000728']
http://purl.obolibrary.org/obo/GSSO_000379,['http://homosaurus.org/v2/womenWhoHaveSexWithWomen'],['https://homosaurus.org/v3/homoit0001510'],['https://homosaurus.org/v3/homoit0001510'],['https://homosaurus.org/v3/homoit0001510']
http://purl.bioontology.org/ontology/MESH/D005783,['http://homosaurus.org/v2/genderIdentity'],['https://homosaurus.org/v3/homoit0000571'],['https://homosaurus.org/v3/homoit0000571'],['https://homosaurus.org/v3/homoit0000571']
