GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.obolibrary.org/obo/GSSO_007650,['anonymous sexual intercourse'],[],['anonymous sex'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000050,['Anonymous sex'],[]
http://purl.obolibrary.org/obo/GSSO_007863,['tom'],['tom identity'],[],[],[],[],[],['toms'],[],https://homosaurus.org/v3/homoit0001373,['Tom'],[]
http://purl.obolibrary.org/obo/GSSO_003189,['protected sexual intercourse'],"['responsible sex', 'protected sex', 'safe sex', 'safer sex']",[],[],[],[],['protected intercourse'],[],"['safe sex', 'safer sex']",https://homosaurus.org/v3/homoit0001251,['Safer sex'],[]
http://purl.obolibrary.org/obo/GSSO_000778,['manual intercourse'],[],['manual sex'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000988,['Manual sex'],[]
http://purl.obolibrary.org/obo/GSSO_003476,['male prostitution'],[],['prostitution by males'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000984,['Male prostitution'],[]
http://purl.obolibrary.org/obo/GSSO_005885,['fictional gay man'],[],['gay male character'],[],['fictional gay male'],[],[],"['gay male characters', 'fictional gay males', 'fictional gay men']","['fictional gay male', 'gay male character']",https://homosaurus.org/v3/homoit0000481,['Gay characters'],[]
http://purl.obolibrary.org/obo/GSSO_012458,['closeted bisexual person'],[],[],[],[],[],[],"['closeted bisexual persons', 'closeted bisexual people']",[],https://homosaurus.org/v3/homoit0000285,['Closeted bisexual people'],[]
http://purl.obolibrary.org/obo/GSSO_005104,['butt plug'],[],['anal plug'],['buttplug'],[],[],[],"['anal plugs', 'buttplugs', 'anal inserts', 'butt plugs']","['anal insert', 'buttplug', 'anal plug']",https://homosaurus.org/v3/homoit0000233,['Butt plugs'],"['Anal dilators', 'Anal inserts', 'Anal plugs', 'Buttplugs']"
http://purl.obolibrary.org/obo/GSSO_000620,['bisexuality-related television program'],[],['bisexual television'],[],[],[],[],['bisexuality-related television programs'],[],https://homosaurus.org/v3/homoit0000193,['Bisexual television'],[]
http://purl.obolibrary.org/obo/GSSO_010927,['freedom rings'],[],"['rainbow rings', 'fruit loops', 'rainbow freedom rings', 'pride freedom rings']",[],[],[],[],['freedom ring'],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_000270,['rubber subculture'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001247,['Rubber and latex community'],['Rubber subculture']
http://purl.obolibrary.org/obo/GSSO_011473,['Latina lesbian'],[],['Latina lesbian woman'],['lesbian Latina'],[],[],[],"['lesbian Latinas', 'Latina lesbians', 'Latina lesbian women']","['lesbian Latina', 'Latina lesbian woman']",https://homosaurus.org/v3/homoit0000747,['Latino/a/x lesbians'],"['Latina lesbians', 'Latine lesbians', 'Latino lesbians', 'Latinx lesbians', 'Lesbian Latinas', 'Lesbian Latine', 'Lesbian Latinos']"
http://purl.obolibrary.org/obo/GSSO_007693,['Afro-American bisexual person'],[],['bisexual African-American'],[],[],[],[],"['Afro-American bisexual people', 'bisexual African-Americans', 'Afro-American bisexual persons']",['bisexual African-American'],https://homosaurus.org/v3/homoit0000123,['African American bisexual people'],"['Bisexual African American people', 'Bisexual African Americans']"
http://purl.obolibrary.org/obo/GSSO_003726,['adoptive parenthood'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000009,['Adoptive parenthood'],[]
http://purl.obolibrary.org/obo/GSSO_000756,['sexual intercourse'],"['made love', 'lovemaking', 'make love', 'making love']",[],[],[],"['intercourse', 'sexual']","['sex', 'intercourse', 'SI']",[],['lovemaking'],https://homosaurus.org/v3/homoit0001267,['Sex (Act)'],[]
http://purl.obolibrary.org/obo/GSSO_007668,['LGBTQ library'],['queer library'],[],[],[],[],[],"['LGBTQ libraries', 'queer libraries', 'LGBT libraries']","['LGBT library', 'queer library']",https://homosaurus.org/v3/homoit0001182,['Queer libraries'],[]
http://purl.obolibrary.org/obo/GSSO_011538,['peh/peh pronouns'],[],"['peh/pehs/pehself', 'peh/pehs pronouns', 'peh/pehs']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001688,['Peh/Pehm/Pehself (Pronouns)'],"['Peh (Pronouns)', 'Peh/Pehm/Pehself']"
http://purl.obolibrary.org/obo/GSSO_002379,['queer studies'],"['lesbian, gay, bisexual and transgender studies', 'LGBTQ studies']",[],"['lesbian, gay, bisexual, and transgender studies']",[],[],['LGBTS'],[],"['LGBTQ studies', 'lesbian, gay, bisexual and transgender studies']",https://homosaurus.org/v3/homoit0001210,['Queer studies'],[]
http://purl.obolibrary.org/obo/GSSO_000598,['LGBTQ-related film'],[],['LGBTQ film'],[],[],[],['LGBT-related film'],"['LGBTQ-related films', 'LGBTQ films', 'LGBT-related films', 'LGBT films']","['LGBTQ film', 'LGBT film', 'LGBT-related film']",https://homosaurus.org/v3/homoit0000869,['LGBTQ+ films'],['LGBTQ films']
http://purl.obolibrary.org/obo/GSSO_008314,['LGBTQ foster parenthood'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000871,['LGBTQ+ foster parenthood'],['LGBTQ foster parenthood']
http://purl.obolibrary.org/obo/GSSO_001370,['therapeutic procedure'],"['medical therapy', 'therapeutic intervention', 'therapeutics', 'therapy']",[],[],[],[],['TX'],"['therapeutic procedures', 'therapies', 'medical therapies', 'therapeutic interventions']","['therapeutics', 'therapeutic intervention', 'therapy', 'medical therapy']",https://homosaurus.org/v3/homoit0001366,['Therapies'],[]
http://purl.obolibrary.org/obo/GSSO_007904,['alkyl nitrite'],[],['poppers'],[],[],[],[],['alkyl nitrites'],['poppers'],https://homosaurus.org/v3/homoit0001125,['Poppers'],['Tape head cleaner']
http://purl.obolibrary.org/obo/GSSO_004182,['down low'],['on the down low'],[],"['downlow', 'down-low']",[],[],"['DL', 'D/L']",[],[],https://homosaurus.org/v3/homoit0000365,['Down-low'],[]
http://purl.obolibrary.org/obo/GSSO_012336,['gay white person'],[],[],['white gay person'],[],[],[],"['gay white people', 'gay white persons', 'white transgender people', 'white gay persons']",['white gay person'],https://homosaurus.org/v3/homoit0000555,['White gay men'],"['Caucasian gay men', 'Gay Caucasian men', 'Gay white men']"
http://purl.obolibrary.org/obo/GSSO_003222,['boi'],[],[],[],[],[],[],['bois'],[],https://homosaurus.org/v3/homoit0000215,['Bois'],[]
http://purl.obolibrary.org/obo/GSSO_011524,['ae/aer pronouns'],[],"['ae/aer', 'ae/aer/aerself']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001673,['Ae/Aer/Aerself (Pronouns)'],"['Ae (Pronouns)', 'Ae/Aer/Aerself']"
http://purl.obolibrary.org/obo/GSSO_008025,['gay male youth literature'],[],[],[],[],[],['gay youth literature'],"['gay youth literatures', 'gay male youth literatures']",['gay youth literature'],https://homosaurus.org/v3/homoit0000557,['Gay youth literature'],[]
http://purl.obolibrary.org/obo/GSSO_007816,['Asian gay man'],[],[],['gay Asian man'],[],[],[],"['Asian gay men', 'gay Asian men']",['gay Asian man'],https://homosaurus.org/v3/homoit0000472,['Asian gay men'],"['Gay Asians', 'Gaysians']"
http://purl.obolibrary.org/obo/GSSO_004025,['eroticism'],"['erotic feeling', 'eroticism - finding']","['finding of eroticism', 'erotism']",[],[],[],[],['erotic feelings'],"['eroticism - finding', 'erotic feeling']",https://homosaurus.org/v3/homoit0000404,['Eroticism'],[]
http://purl.obolibrary.org/obo/GSSO_001672,['hysterectomy'],[],[],[],[],[],[],['hysterectomies'],[],https://homosaurus.org/v3/homoit0000658,['Hysterectomy'],[]
http://purl.obolibrary.org/obo/GSSO_000390,['heterosexual person'],[],['straight person'],[],[],[],['heterosexual'],"['heterosexuals', 'straight persons', 'straight people', 'heterosexual persons', 'heterosexual people']","['heterosexual', 'straight person']",https://homosaurus.org/v3/homoit0000627,['Heterosexuals'],"['Heterosexual people', 'Straight people']"
http://purl.obolibrary.org/obo/GSSO_008100,['censorship'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000245,['Censorship'],[]
http://purl.obolibrary.org/obo/GSSO_000402,['gender nonconforming person'],['gender-nonconforming individual'],[],"['gender non-conforming person', 'gender-nonconforming person']","['gender-disturbed person', 'gender-aschematic person', 'gender-aschematic individual']",[],['GNC person'],"['gender nonconforming people', 'GNC people', 'gender-nonconforming persons', 'gender-aschematic individuals', 'gender non-conforming persons', 'gender-nonconforming people', 'gender-disturbed persons', 'GNC persons', 'gender-nonconforming individuals', 'gender non-conforming people', 'gender-aschematic people', 'gender-disturbed people', 'gender-aschematic persons']","['GNC person', 'gender-disturbed person', 'gender-nonconforming person', 'gender-nonconforming individual', 'gender-aschematic individual', 'gender-aschematic person', 'gender non-conforming person']",https://homosaurus.org/v3/homoit0000574,['Gender non-conforming people'],[]
http://purl.obolibrary.org/obo/GSSO_003405,['clothing'],['clothes'],['garment'],[],[],[],[],['garments'],"['clothing and dress', 'garment']",https://homosaurus.org/v3/homoit0000289,['Clothing'],[]
http://purl.obolibrary.org/obo/GSSO_007727,['widowed person'],[],[],[],[],[],[],"['widowed persons', 'widowed people', 'widows', 'widowers']","['widow or widower', 'widow', 'widower']",https://homosaurus.org/v3/homoit0001504,['Widowed people'],"['Widowers', 'Widows']"
http://purl.obolibrary.org/obo/GSSO_008166,['lambda'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000698,['Lambda'],[]
http://purl.obolibrary.org/obo/GSSO_011547,['vi/ver pronouns'],[],['vi/ver'],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_008347,['LGBTQ comic strip'],[],['LGBTQ-related comic strip'],[],[],[],[],"['LGBTQ-related comic strips', 'LGBT-related comic strips', 'LGBTQ comic strips', 'LGBT comic strips']","['LGBTQ-related comic strip', 'LGBT-related comic strip', 'LGBT comic strip']",,[],[]
http://purl.obolibrary.org/obo/GSSO_007844,['lesbian military personnel'],['lesbian in the military'],[],[],[],[],[],['lesbians in the military'],['lesbian in the military'],https://homosaurus.org/v3/homoit0000800,['Lesbians in the military'],[]
http://purl.obolibrary.org/obo/GSSO_001608,['gender affirming surgery'],['gender surgery'],"['gender confirming surgery', 'gender confirmation surgery', 'gender-confirmation surgery', 'gender affirmation surgery', 'gender-validating surgery']",['gender-affirming surgery'],"['the surgery', 'surgical treatment for transsexualism', 'transsexual surgery', 'transexual surgery', 'operation for sexual transformation', 'transgender surgery', 'sex transformation operation', 'sex conversion surgery', 'operation for gender transmutation', 'surgery in transsexuals', 'operation for sex transformation', 'sex conversion operation', 'gender correction surgery']",[],"['GCS', 'GAS']","['gender-validating surgeries', 'transsexual surgeries', 'gender affirming surgeries', 'gender affirmation surgeries', 'sex conversion operations', 'transgender-related surgeries', 'gender correction surgeries', 'gender-confirmation surgeries', 'transgender surgeries', 'gender confirmation surgeries', 'sex transformation operations', 'gender surgeries', 'operations for gender transmutation', 'sex conversion surgeries', 'transexual surgeries', 'surgical treatments for transsexualism', 'gender-affirming surgeries', 'gender confirming surgeries']","['operation for gender transmutation', 'transgender-related surgery', 'gender confirming surgery', 'sex conversion surgery', 'gender-confirmation surgery', 'gender confirmation surgery', 'transsexual surgery', 'gender affirmation surgery', 'operation for sex transformation', 'sex conversion operation', 'gender surgery', 'surgical treatment for transsexualism', 'gender correction surgery', 'transexual surgery', 'gender-validating surgery', 'transgender surgery', 'sex transformation operation', 'gender-affirming surgery']",https://homosaurus.org/v3/homoit0000561,['Gender affirming surgery'],"['Gender affirmation surgery', 'Gender confirmation surgery', 'Gender confirming surgery', 'Gender realignment surgery', 'Gender reassignment surgery', 'SRS', 'Sex reassignment surgery']"
http://purl.obolibrary.org/obo/GSSO_011274,['bisexual identity'],[],"['bisexual sexual identity', 'bisexual orientation identity']",[],[],[],['bisexual'],[],[],https://homosaurus.org/v3/homoit0000153,['Bisexual identity'],[]
http://purl.obolibrary.org/obo/GSSO_000252,['behavioral therapy'],[],"['behavioural therapy', 'behavioral psychotherapy', 'behavior therapy']",[],[],[],[],"['behavior therapies', 'behavioral therapies', 'behavioral psychotherapies', 'cognitive and behavioral therapies', 'behavioural therapies', 'behavioral interventions']","['behavioral intervention', 'behavioural therapy', 'behavior therapy', 'behavioral psychotherapy', 'cognitive and behavioral therapy']",https://homosaurus.org/v3/homoit0000106,['Behavioral therapy'],[]
http://purl.obolibrary.org/obo/GSSO_008259,['LGBTQ fantasy fiction'],[],[],[],[],[],['LGBTQ fantasy'],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_000435,['bullying social behavior'],"['bullies', 'bullied', 'bully', 'bullying']",['bullying behavior'],[],[],[],[],"['bullying social behaviors', 'bullies', 'bullying behaviors']","['bullying behavior', 'bullying', 'bully']",https://homosaurus.org/v3/homoit0000228,['Bullying'],[]
http://purl.obolibrary.org/obo/GSSO_008083,['sex therapy'],[],[],[],[],[],[],['sex therapies'],"['family, systemic, couple and sex therapy']",https://homosaurus.org/v3/homoit0001274,['Sex therapy'],[]
http://purl.obolibrary.org/obo/GSSO_000947,['LGBTQ civil rights demonstration'],['LGBTQ demonstration'],[],[],[],[],[],"['LGBTQ civil rights demonstrations', 'LGBTQ demonstrations']",['LGBTQ demonstration'],https://homosaurus.org/v3/homoit0000851,['LGBTQ+ demonstrations'],"['LGBTQ demonstrations', 'LGBTQ political marches', 'LGBTQ protests', 'LGBTQ rallies']"
http://purl.obolibrary.org/obo/GSSO_003796,['pinkwashing'],"['pinkwashes', 'pinkwash', 'pinkwashed']",[],"['pink washing', 'pink-washing']",[],[],[],[],[],https://homosaurus.org/v3/homoit0001117,['Pinkwashing'],[]
http://purl.obolibrary.org/obo/GSSO_011487,['LGBTQ deaths'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000848,['LGBTQ+ death and dying'],['LGBTQ death and dying']
http://purl.obolibrary.org/obo/GSSO_011312,['amatonormativity'],['amatonormative'],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001532,['Amatonormativity'],[]
http://purl.obolibrary.org/obo/GSSO_009803,['bisexual relationship'],[],[],[],[],[],[],['bisexual relationships'],[],https://homosaurus.org/v3/homoit0000182,['Bisexual relationships'],[]
http://purl.obolibrary.org/obo/GSSO_008118,['lakin-on'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000697,['Lakin-on'],[]
http://purl.obolibrary.org/obo/GSSO_002797,['sexism'],[],['genderism'],[],[],[],[],[],['genderism'],https://homosaurus.org/v3/homoit0001278,['Sexism'],[]
http://purl.obolibrary.org/obo/GSSO_012717,['gay drinking establishment'],[],[],[],['homophile bar'],[],[],"['gay drinking establishments', 'gay bars', 'gay taverns', 'homophile bars']","['gay tavern', 'gay bar', 'homophile bar']",https://homosaurus.org/v3/homoit0000474,['Gay bars'],[]
http://purl.obolibrary.org/obo/GSSO_001266,['gender identity disorder'],['gender deprivation anxiety disorder'],"['disorder of gender identity', 'gender identification disorder', 'gender identity disorder of adolescence and adulthood']",[],[],[],"['GEDAD', 'GID']","['gender identification disorders', 'gender identity disorders in children', 'gender identity disorders', 'gender identity disorders in adolescence', 'disorders of gender identity']","['other gender identity disorder', 'gender identification disorder', 'atypical gender identity disorder', 'adult gender identity disorder, sexually attracted to males', 'gender identity disorder NOS', 'gender identity disorder in adolescents or adults', 'gender identity disorder in adolescence', 'adult gender identity disorder, sexually attracted to neither sex', 'gender deprivation anxiety disorder', 'adult gender identity disorder, sexually attracted to both sexes', 'adult gender identity disorder, sexually attracted to females', 'gender identity disorder of childhood', 'disorder of gender identity', 'sexual dysfunctions, disturbances and gender identity disorders', 'gender identity disorder in children', 'gender identity disorder, unspecified']",https://homosaurus.org/v3/homoit0000572,['Gender identity disorder'],[]
http://purl.obolibrary.org/obo/GSSO_000381,['lesbian'],"['lesbian individual', 'lesbie', 'lezzy', 'lesby', 'Lesbo']",['lesbian person'],['Lesbian'],"['Lesbian', 'Sapphist', 'sapphist']",[],['L'],"['lesbians', 'lesbian persons', 'sapphists', 'lesbian people', 'lesbian individuals', 'Lesbians', 'Sapphists']","['lezzy', 'lesbian person', 'Sapphist', 'Lesbian', 'sapphist', 'Lesbo', 'lesbian individual']",https://homosaurus.org/v3/homoit0000556,['Lesbians'],"['Gay women', 'Lesbian people', 'Lesbian women']"
http://purl.obolibrary.org/obo/GSSO_001323,['mazophilia'],"['mazophilic', 'breast fetishists']","['breast fetishism', 'breast partialism', 'mastofact']",[],[],[],[],['mazophiles'],"['breast fetishism', 'mazophile']",https://homosaurus.org/v3/homoit0001621,['Breast fetish'],"['Breast fetishism', 'Breast kink', 'Breast partialism', 'Mastofact', 'Mazophilia']"
